tweet_id,tweet
923,@mention  Nice @mention store huh?  Any chance we can meet (face to face) while at #SXSW today or Sat?  Wanna talk #beer &amp; #social.
159,Anyone at #sxsw or heading to aclu event seen owt to do with google circles then?
8152,"Download SXSW GO Mobile App for Blackberry, Android, iPhone, iPad and Windows Phone 7 - {link} #SXSW2011 #SXSW #android"
7333,Coolest iPad case ever!  It's an etch-a-sketch #sxsw  {link}
6360,RT @mention New Iphone autocorrect already tried to change &quot;coworkers&quot; to &quot;visigoths.&quot; Its going to be a long five days of #sxsw
701,The #SXSW iPhone app is one of the worst I've had to use in a very long time.
8944,Great 3D XML visualization of skiers using Google location data. #sxsw
5256,"RT @mention #sxsw @mention #devops: @mention (umm. Meant, go Google &quot;why complex systems fail&quot;, written by doctor. reads like IT guy. :)"
8042,New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable {link}
7707,I'm concerned about #Adobe; #Mint migrating #Flex to #HTML5 for #iOS and #Android mobile apps. #sxsw
8706,#SXSW Future 15 Program:  Google TV to iPad Apps - The Connected TV Experience - {link}
6548,"RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw (via @mention #pcbuzz"
8910,"From #SXSWi... RT @mention Google says the future is location, location, location: {link} #SXSW #CNN"
5,@teachntech00 New iPad Apps For #SpeechTherapy And Communication Are Showcased At The #SXSW Conference http://ht.ly/49n4M #iear #edchat #asd
3854,"#SXSW GO is available on 5 platforms - iPhone, iPad, Android, Windows Phone 7, and Blackberry.  Download it at {link}"
731,"@mention  Its bigger than an iphone and smaller than a PC, so good for big events like #SXSW and meeting day? {link}"
327,"For those at #SXSW: Apple sets up 5,000-square-foot temporary store at SXSW to sell new iPads, test potential traffic {link}"
7352,Smart company...Apple to set to open pop-up shop in core of #SXSW action...  {link} #apple
7950,Hey Marissa Mayer. Please tell us something new. Not about products Google launched months ago. #sxsw
2545,Almost didn't bring my #iPad to #SXSW b/c it's a 1st gen. Having lunch wondering what the SXSW hipster uniform will be this year. #FB
3736,Come to Singapore Roar's Party. The 512 at 6th Street. {link} #sgroars #sxswi #sxsw
4527,Hey #iPhone and #android #developers what is your favorite online development resource and why? #sxsw
759,Google to Launch Major New Social Network Called Circles {link} #sxsw
6750,Blogging on the iPhone. Check out a taste of my whirlwind travels to #sxsw {link} #springbreak continues #notenoughplaid
8007,Just finished taking photos in the #Google photobooth! You know I heart you! #SXSW (@mention Maggie Mae's w/ 101 others) {link}
4171,@mention link to google story doesn't work. ??  thx! #SXSW
501,Trying to find the apple pop up store #sxsw #widfy
2395,@mention congrats on the first iPad 2 at #sxsw
8980,At a party being thrown by Google and the aclu...don't tell my dad. #sxsw (@mention Maggie Mae's w/ 78 others) {link}
5802,RT @mention Google 80's Party! #SXSW (@mention Maggie Mae's w/ 64 others) {link}
6154,RT @mention iPad design headaches with Josh Clark #tapworthy #SXSW  {link}
2701,The Google party line starts behind me. Ha! The Germ has put her towel down early... #sxsw
4549,Does anyone know the name of the tv experience sharing iphone app mentioned at &quot;the last broadcast&quot; panel? #sxsw thanks!
2410,@mention crew ripped up Android party - thanks for having us Droid! {link} #sxsw
6161,RT @mention iPhone autocorrects &quot;sxsw&quot; to &quot;scar&quot; -- foreshadowing? #sxsw
1620,"Damn you @mention party, for walking me past the Apple Store last night. #sxsw"
1502,&quot;You're probably using your iPad on the go.&quot; #disagree #SXSW #uxdes
8176,"I'm in! RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw"
310,"iPad apps are just like software development in that once you release it, you have to start working on the update. #sxsw"
6743,RT @mention The iPad 2 goes on sale next Friday...the Austin Apple Store is going to be busy! #SXSW
7529,Our sister co. @mention new #iPad app reviewed @mention {link} Are curated playlists the future of #music pubs? #sxsw
2286,#iPad2 Unboxing Outside the #SXSW #Apple Store {link}
7843,Dear folks at #SXSW. Got lost? Can use a FREE compass with map built-in? Here's one: {link}
5981,"RT @mention Hearing @mention travels across US through social connections, people wandering around with iPad 2s and t-shirts with QR codes. #sxsw"
645,"I thought I would use my iPad a lot during #SXSW, but I haven't even touched it once.  Hmmzies."
4448,Left brain search = google. Right brain search = X. Best session today covering semantic web and recommendations #sxsw {link}
5762,RT @mention Gary Vaynerchuck lÌ_gger ner winelibrary.tv och slÌ_pper i stÌ_llet Iphone-appen Daily Grape. #thankyoueconomy #sxsw #swesxsw
7863,Many folks have asked about my iPhone battery case. Here's the link {link} #sxsw #fb #Li
2073,"#bettersearch #sxsw Google Hotpot--looks like a streamlined Yelp. Not as in-depth, though. Wondering if there is any game theory built in."
7067,Apple's pop-up store plans for #SXSW in Austin {link}
6175,RT @mention It's not a rumor: Apple is opening up a temp store in downtown #Austin for #SXSW &amp; iPad 2 launch {link}
2389,"After... Come visit Milyoni we are at Booth, 1223 right under the big Google sign at #SXSW {link}"
1018,"Panels on PR, cloud computing, Android design, iPhone design today. Hope to redeem my panel experience in one fell swoop #sxsw"
4267,"I got so many cool things from #sxsw.. headsets, usb drives, iphone chargers galore, earphones... must have 1k in products! #rad"
4446,30 million people go to Google every month to get doctor information. #vitalscom #sxsw
3653,is that like googling google? RT @mention *giggle* someone checked into me today on Gowalla  #SXSW #SXSWi
3142,For all of those at SXSW RT @mention Last day to get the #LP Austin iPhone app for free {link} #travel #sxsw
4229,Apple employee psyches up line at pop up shop at #SXSW moments before iPad 2 goes on sale!  {link}
7120,"Packing for #SXSW need a geek/batman like utility belt for my gadgets --iPhone, iPad, MBA, Apple TV, Overdrive Hotspot, Headphones etc."
1529,@mention (or anyone who knows @mention found your deaddd iPhone outside the Blogger Lounge...contact me so i can reunite you with it! :) #SXSW
1286,Brilliant use case! #SXSW &quot;@mention ...kik concierge service is great. Get @mention for android or iPhone and add the sxsw user &amp; ask away&quot;
7546,Co Founder of Google Teacher Academy is bringing HS students from Austin to show how they use tech: {link} #SxSW #eeducation
2543,"So every DJ at #SXSW now spins with an iPad as part of their arsenal. The future is coming. No wait, it's here."
3337,When is #Google going to launch #GoogleCircles social network? {link} #sxsw #socialemedia
1154,Check out the FREE SXSW Sampler on iTunes! {link} #SXSW
7278,Anyone know what the line's like now at the 6th &amp; congress temp Apple store? I hear they're open 'til midnight #iPad2 #sxsw #latenightgeeks
2076,Another hard call this morning: Designing for the iPad or From reading to writing the genetic code. Going with the latter. #sxsw
545,Google is giving free Google Labs laptops to open source coders who r attending this meet-up. #sxsw I got a cupcake:-)
2632,One of the best photo apps for the iPhone ÛÓ Hipstamatic ÛÓ is getting ...  #apps #sxsw #hipstamatic {link}
2392,"On its second day in business, the Apple pop-up store appears to be trending. #sxsw #vb (@mention Apple Store, SXSW) [pic]: {link}"
208,"I believe a few went to Aussies at #sxsw RT @mention iPad 2 Sold Out, 70% Went to New Buyers [REPORT] - {link}"
228,Questions about what's inside the iPad 2? Fire them my way. #sxsw
355,Racing to ballroom D to see @mention Marissa Mayer. #sxsw #sxswi
7827,#Google is / isnÛªt launching a social network at #SXSW  {link}
2679,"Then there is hope I too may someday keynote SWSX! RT @mention Bored during keynote #sxsw, but have an iPad  {link}"
6726,RT @mention The #iPad 2 Takes Over #SXSW [VIDEO] - {link} #sxswi
1691,#pubcamp #kirkus #sxsw download Qrank on your ipad/iphone before you come to pubcamp sxsw 2011 - prizes!
853,I've been looking forward to the google/bing q/a on website ranking all week. #sxsw
2341,"#sxsw #enchantment: @mention &quot;Sell your dream. Steve Jobs doesn't say: iPhone is $188 of parts+AT&amp;T, made by ppl in suicidal Chinese"
5871,"RT @mention Google to Launch Major New Social Network Called Circles, {link} #sxsw #nptech"
8240,"Terms that have high resonance right now #sxsw: Marisa Mater, Google maps and places hotspot."
7095,Apple is opening temporary store close to #SXSW to sell #iPad2. They get the influencers concept! {link} @mention
3251,@mention get some Amy's Ice Cream and get comfortable #apple #ipad2 #SXSW #fb
6720,RT @mention Thanks to @mention for publishing the news of our new medical Apps in the #sxswi conf. blog {link} #sxsw #sxswh #mhealth
3330,"@mention Google Circles by @mention stresses context, not sharing with everyone. #sxsw"
4526,Best iPhone accessory of #sxsw {link} #rockstache #techsmith #istache /via @mention
7311,"Gearing up to make a splash, @mention to Launch &quot;Groupon or Living Social-type&quot; Rewards at #SXSW - {link}"
9,Counting down the days to #sxsw plus strong Canadian dollar means stock up on Apple gear
4879,Made it to the front of the line at the Apple Store at #SXSW #iPad2
3651,Farmers like Blackberry smart phones because iPhone's &quot;don't last long on the farm&quot;. #mobilefarm #sxsw
5475,RT @mention Apple to Open Pop-Up Shop at SXSW [REPORT] - {link} #Apple #sxsw
4058,Lol. So glad Chris Poole is showing some #memes. &quot;Why you no text me no more?&quot; is pretty funny. Google it. #sxswmoot #sxswi #sxsw
5582,"RT @mention Brilliant move by Apple: before it even begins, Apple wins #SXSW {link}"
2506,The forbidden apple has been spoiled! Long live #samsung! They are rocking the #sxsw &amp; #sxswi's world.
1037,".@mention Rec: Give the Bad Apple a job in a mtg, such as taking notes. Make mtg voluntary =&gt; willing participants. #gamestorming #sxsw"
7191,"Helping you clean up and organize all of your news/content, @mention does a great job for you #iPad owners. #sxsw #SXSWi"
3132,Outside of 9:30 panels which 75% of people skip I can barely get anything to work on my iPhone. #sxsw needs to shrink by 10k people.
8207,"If you got a view master last night, we can't wait to see your discs! Most popular wins an iPad 2! #sxsw"
1321,ÛÏ@mention Where is the apple store? #help_sxswÛ use the command and it will give you the answer #sxsw #Rightnow
10,Excited to meet the @samsungmobileus at #sxsw so I can show them my Sprint Galaxy S still running Android 2.1.   #fail
6725,"RT @mention The #CNNGrill is celebrating #piday with pecan, apple and strawberry rhubarb pies. Let the circumferences begin! #SXSW #SXSWI"
8593,Google introducing check-in status and rewards at #sxsw - mobile is where it's at. {link}
7164,Looking forward to the day when @mention and @mention release native Android 3.0 tablet-optimized clients! Google Latitude sucks! #sxsw
8872,@mention we are actually giving away 10 #FREE #Taplynx #iPhone and #iPad app licences away for #SXSW! bit.ly/pushsxsw11. Check us out!
6525,"RT @mention RT @mention Come party down with @mention &amp; Google tonight at #sxsw: {link} Bands, food, art, interactive maps!"
1186,"Wow, this thing is insanely thin &amp; light. Hold out for the iPad 2. Seriously. #sxsw #mosaicxm  {link}"
9049,@mention you can buy my used iPad and I'll pick one up tomorrow ;-) #sxsw
2777,Had no idea that @mention quietly launched its Hotpot review product last fall #outoftheloop #sxsw.  Look into it.
2041,@mention Apple pop-up store at #sxsw was 5 blocks long! #BetterThingsToDo
4952,40% of Google Maps usage is Mobile.  wow. @mention #sxsw #myegc
5939,RT @mention Got a band you want to promote? Come say hi to the @mention team at the #google party at #maggiemaes! #sxsw
1027,÷¼ We have problemsÛ_TIME TO STOP *******! ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter
8278,"See you at SXSW 2011!  Doing two talks @mention {link} on Android+Chrome TextToSpeech, and another on Cellbots!  #sxsw"
7562,"SXSW Interactive: GoogleÛªs Mobile Future, &amp; Elusive Û÷Power of HereÛª - @mention @mention - #sxsw #google #mobile - {link}"
6352,RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable (cont) {link}
8108,Apples Austin popup store. Line are the corner. #SXSW  #iPad  {link}
2056,Well The Apple Store website says iPads will only be available at 5 PM on Friday Wonder how that will affect #SxSW
1305,New blog: Watch this @mention #sxsw {link}
2536,"Was intending to bring my trusty backpack for this upcoming trip to #SXSW. With the number of iPad 2s I'm helping buy back, no es posible."
1554,"@mention @mention @mention There's talk that Apple's thinking of a downtown AUS location, and this temp #SXSW store might be a test."
376,"HootSuite blog ÛÒ Social Media Dashboard åÈ HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android
{link}"
674,"WABI-SABI inspiration lab is looking for a spanish-speaking trend scout based in Austin, Texas. #sxsw {link}"
2764,pdparticle: @mention Who said you won't be able to get the iPad 2 at #SXSW? Apple is opening a pop-up store i... {link}
7515,"#Google &quot;product gatekeeper&quot; Marissa Mayer on the location-based &quot;fast, fun &amp; future&quot; {link} (HT @mention #SXSW @mention #lbs"
7115,Apple's popup #SXSW #retail store in #Austin. Detail belies its short 2 wk lifespan {link} {link}
4911,"The cult of Apple: emotional responses, experiences, magical, works of art, control of the ecosystem. #SXSW #technopriest"
8112,At Apple store at #sxsw
6382,RT @mention Not a rumor: Apple is opening up a temporary store in downtown #Austin for #SXSW and the iPad 2 launch {link} #fb
8199,"spotted at #sxsw: table of three people with 8 phones, an iPad and a MacBook out. #gadgetoverload"
8945,FestivalExplorer iPhone App Finally Solves SXSW {link} #music #musica #musiek #musique #musik #app #sxsw #Ù_¾¬â #Ù_¾´_ #Î¥É
6854,"RT @mention Vinh: Flipboard is a step forward for iPad mags, those that get it right will go down this path - not the Wired path #sxsw"
1972,Just won an awesome iPad from @mention at the #sxswbuffalo lounge! My #sxsw experience is complete!
6761,"RT @mention The next fin serv battle is vs Apple, GOOG, Mobile operators. They have consumer loyalty and tons of cash (vs. Banks) #bankinnovate #SXSW"
6091,"RT @mention If u just think of all the people who have a stroke each yr, ur website needs to be iPad ready now. #POURsite #SXSW (boom)"
648,@mention  I'm beyond frustrated w/ @mention after this Samsung Moment runaround &amp; am leaving for ATT &amp; iPhone so I can enjoy #sxsw.
8935,Apple knows where the influencers will be: Apple set to open popup shop in core of SXSW action to sell iPad2 at #SXSW! {link}
6395,New version of Google Maps for Mobile is pretty amazing - vector based &amp; FAST! #sxsw
2704,WOW! Apple pop up store downtown #Austin projecting 1/4 million+ profits this weekend alone! They may stay past this weekend #SXSW
5145,RT @mention @mention Peter Cashmore on the iPad 2: it's only a minor improvement. Not worth it unless you have money to burn. #SXSW
2036,I hope  #apple approves iRelay social network for mobile photo sharing app before #SXSW. Easier to share with people of they can download
5924,RT @mention Google will launch major new social network called Circles. #SXSW
1476,brilliant. RT @mention Apple set to open popup shop in core of SXSW action  - they're going to sell iPad2 at #SXSW! {link}
2438,That could be dangerous RT @mention Sweet...Apple listened to us!  A temp Apple Store near #SXSW for iPad2 launch!  {link}
3117,I32: No News is Good News {link} [codes valid: 12:00-3:59:59p 03/14/11] #infektd #sxsw #zomb
5760,"RT @mention gabacustweets: iPad 2 Sold Out, 70% Went to New Buyers [REPORT] - {link} #sxsw #s... {link} #SocialMedia #BRK"
5764,"RT @mention Gearing up to make a splash, @mention to Launch &quot;Groupon or Living Social-type&quot; Rewards at #SXSW - {link}"
7875,#Posterous Joins The #SXSW Pile On With Posterous Events For #iPhone {link}
5413,RT @mention Apple aligned to big tech events these days. First CES and GDC now #SXSW (with a popup shop and iPad2): {link}
7916,Apple gets to the core of #SXSW with it's pop up experiential shops #XM #Events {link}
8862,"About to watch &quot;Something Ventured&quot;, a documentary about the entrepreneurs behind Apple, Intel, Cisco &amp; Atari. Filmakers in attendence #SXSW"
8021,I7: Releasing the Demons {link} [codes valid: 4:00-7:59:59p 03/11/11] #infektd #sxsw #zomb
2844,My must see #SXSW speakers: Marissa Mayer @mention Pete Cashmore @mention and Dennis Crowley @mention #gsdm #austin
3950,Really enjoying the changes in Gowalla 3.0 for Android! Looking forward to seeing what else they &amp; Foursquare have up their sleeves at #SXSW
1892,"#tech #iPad_2 Gets Temporary ##Apple_Store for #SXSW: Apple is setting up a temporary store in Austin,... {link} #technology"
4453,"Sitting on the floor at Hyatt next to an outlet, topping off my iPhone charge like some kind of tech junkie... #SXSW #SXSW11"
3746,"#sxsw begins w/an ADD panel: hyperactivity &amp; distraction-I've used my iPad, iPhone, and BB multiple times in the last 5min #workinprogress"
5527,RT @mention Attending #sxsw? Austin Guide by @mention is now free to download on iTunes - {link} #lp
4004,Just checked into the #SXSW trade show. @mention is right across from Google!
875,what omfg means please? {link} Webber iPad #sxsw Dionne Warwick
1789,The iPad 2 Takes Over #SXSW [VIDEO] {link} via @mention @mention
2329,Open-source geo-hashing coming soon from @mention being used by @mention developers called S2 #SXSW
2156,Wonder what they'll have up their sleeves RT @mention #Google Launch New #Social #Network Called #Circles {link} #sxsw
3925,Q&amp;A With Google &amp; Bing On Website Ranking at #SXSW rockstar panel lineup
2790,I never realized how shitty by iphone battery was until #sxsw I'm charging every few hours
438,"I'm not a developer, but awesome name for the event! RT @mention Join the League of Extraordinary #H4ckers at #SXSW! {link}"
4480,Now I wanna have their babies RT @mention platform for Flipboard is the iPhone. Team started working on it. #sxflip #SXSW #SXSWi
6599,RT @mention RT @mention Q&amp;A With Google's @mention &amp; Bing's @mention On Ranking - my #SXSW session this Mon 12:30pm {link}
7386,"Woman on plane next to me has a Nook, Blackberry Curve, Android and iPad in her purse. #sxsw!"
2177,#Google launching a &quot;major&quot; new social network at #sxsw ... Wonder what that can be...
7097,Apple is opening up a temp store in Austin for #SXSW {link} #iPad2 (via @mention @mention @mention
897,"Well good morning #SxSWi day 4... I'm ready for another day of great panels, BC alumni &amp; the Industry Party tonight! #sxsw #gsdm #google"
6272,RT @mention Looking fwd to iPad DJ @mention at our @mention After Dark party tonight. Great first day #SXSW! {link}
8824,Woah #SXSW is the buzz word i wake up to!  I had to Google it to work out what it was!! #ImAnAussie
7224,"What??? four South Africans, who capped off a 35-hour plane trip to #SXSW with a nine-hour wait in the iPad line...{link}"
765,"Google to Launch Major New Social Network Called Circles, Possibly Today ({link} #sxswi #SXSW via @mention"
2625,New Iphone autocorrect already tried to change &quot;coworkers&quot; to &quot;visigoths.&quot; Its going to be a long five days of #sxsw
572,"ÛÏ@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ 

Something to keep watch"
3290,"&quot;Google in a few years, as an AI, will ask us 'why do you want to know that?'&quot; #smscifi #SXSW"
787,"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ @mention"
6103,"RT @mention If you were able to afford to attend #sxsw or buy an iPad today, consider saving a few $$$ for Japan earthquake relief"
6858,RT @mention w00t! @mention wrote about our #hollergram iPad app for #sxsw! {link}
2270,Hey #nerdbird crew - grab our app and snap some freak pics! {link} #SXSW
2957,"YES RT @mention LoL U r gadgetzilla! Have fun! @mention It's #SXSW Festival time. OMG I'm scared! Got my netbook, #iPad &amp; my droid!"
4269,"Google's Marissa Mayer demo'ing &quot;contextual discovery&quot; - using where you are, your history, time of search to refine results. #sxsw"
385,My Google calendar's Saturday night is a giant overlap of #sxsw parties.
4873,Anxious to see what Google has in store for #SXSW today.
5616,RT @mention Checking out the Apple pop up store. Looking fwd to checking out the iPad 2. #sxsw #mosaicxm MK {link}
957,ÛÏ@mention Official #SXSW App Û÷SXSW GOÛª {link} #android #iphone #ipadÛ &lt;thanks!installed
4208,"Tim O'Reilly his Web 2.0 definition - companies that survived built value from consumer-generated data. eBay, Amazon, Google. #sxsw"
3292,"&quot;Google looks for technical solutions, which why they're not great at community because it's a human solution.&quot; #SXSW"
7833,I know its #SXSW time when I have an abnormal amount of app updates on my iPhone.
2891,I'm insanely jealous of everyone with an iPad here at #SXSW. Seems like a great way to interact with the panels. ... next year?? :P
6980,"RT @mention yes, i hate the fanboys. still valid tho- to those that waited for the iPad2 instead of enjoying #sxsw: {link}"
3919,Hanging with @mention checking out her awesome new iPhone app Ask Around #SXSW (@mention Six Lounge w/ 10 others) {link}
2301,"Everyone buying iPad 2's! I feel like a dinosaur with version, my blackberry and pc. Sxsw is like an Apple convention #sxsw"
3701,"Spearheading #Japan Disaster Relief From #SXSW Via #Twitter &amp; #iPhone (#socialgood #philanthropy)
{link}"
6429,RT @mention Over 40% use of google maps is mobile -marissa mayer #sxsw &lt;--- I use it all the time #SUxSW
4074,They should stock up on Mophie juice packs: Apple temp store opens in Austin for #SXSW &amp; iPad 2 launch {link} via @mention
6495,RT @mention RT @mention #NFC technology:  Google's testing using stickers in store windows that you can tap to get info. #sxsw
2688,"Think i've messed up my Mexican IPhone by trying to update software for #sxsw app. Fittingly, the screen is stuck in 911 mode."
9035,"@mention Yes, I picked up the ipad 2 at #SXSW. My 1st one."
2986,#SXSW. Peep the awesome product video - @mention can't compete with these games. - {link} - CC @mention  @mention
6081,"RT @mention I'm looking forward to the #SMCDallas pre #SXSW party Wed., and hoping I'll win an #iPad resulting from my shameless promotion.  #ChevySMC"
6019,"RT @mention Hiring marketers, designers, creatives, social media pros... Come see #Aquent booth 1415 #SXSW trade show. You might win iPad 2"
7711,Great Intro to #saveustechies #sxsw: VIDEO: the Surui Carbon Project from Google Earth Engine {link}
2355,@mention check the photo feed from Apple store #SXSW  {link} thanks to @mention @mention @mention.
8159,Alright #SXSW someone needs to buy my iPad: {link}
1945,"@mention allows you to volunteer on your iPad, #SXSW"
162,Essential #sxsw tools: {link}
8656,So grateful my Twitterstream is mostly full of empathy and concern for events other than iPad 2 and #sxsw.
4559,Your iPhone? ;-) RT @mention Can you find the one gadget NOT going in my bag for #SXSW?  {link}
1101,I've seen some of the best iPad cases ever here at #sxsw - I'm starting to transfer a bit of my book fetishism to iPads slowly but surely.
5827,RT @mention Google is announcing a social network &quot;Circles&quot; (via #SXSW tweets). Interesting. Myopia will cause Buzz jokes. But...
7767,Awesome! RT @mention Best thing I've heard this wknd #SXSW &quot;I gave my iPad 2 money to #Japan relief. Don't need an iPad 2.&quot; (@mention
4917,"Speaking of mapping @mention #sxsw #mindjet will give away an iPad 2 for the best  of show. Entering is ez, see details: {link}"
1228,Listening to Marissa Mayer's sales shpeal on google everything #hotwhat? #sxsw
4431,#sxsw tron iPad app is very swish - behind the scenes footage &amp; directors notes that syncs to blueray playing film
8755,Users drive 12 billion miles a year with Google Maps Navigation... {link} via @mention #sxsw
3681,Poor Austin. RT @mention iPad 2 launch coincides with Fri afternoon of #SXSW. Apple store employees in Austin may begin weeping now.
5096,RT @mention @mention @mention Apple to open temporary store Friday in the Scarbrough Building at 6th and Congress #SxSW {link}
3841,#Google Circles - the search engine's social network to be released soon? #SXSW seem to think so. My blog: {link} #socialmedia
6974,"RT @mention Wow, this thing is insanely thin &amp; light. Hold out for the iPad 2. Seriously. #sxsw #mosaicxm  {link}"
5844,"RT @mention Google looks to the future with mobile, location-based devices | {link}  #SXSW"
9000,Dropped my MacBook pro as I was walking into #sxsw. iPad 2 sounding pretty appealing right now. Somehow I will adapt and overcome.
8763,#iPad2 Live Unboxing In Front Of The #SXSW Apple Store [VIDEO] {link}
3881,So where is this temporary apple store setup? #sxsw
5267,RT @mention #SXSW #beyondwc Analytics 101: Google Analytics is a standard to use.
4432,"I think an iPad is eminent. Typing thoughtful notes on a phone not working,  mac book to big, handwriting is ridic. #sxsw day 2 conquered."
7410,At the Apple Store downtown. Apple should really keep this store open permanently. Convience and location. #sxsw
6662,"RT @mention Smartphone breakdown at #sxsw (unofficial) - 98.5% iPhones, 1% Android, .03% Blackberry, .02% Symbian / Windows / Other"
205,"Wandering 6th street with the girls. Stopped for ceviche, mojitos, apple juice &amp; ice cream. #sxsw"
6661,RT @mention smart! Apple opens a pop-up store in Austin so people in for #SXSW can get new iPads. bit.ly/i41H53 (via @mention @mention
2183,"I don't have a television, but still have a two-screen expierence: iPhone and iPad. #psych #SXSW"
4271,Google's Marissa Mayer is presenting about location. The nerds (read: me) swoon. #SXSW
8725,"Cruisin Austin, checked out the venue for tomorrow night, and saw the looong Apple iPad line #sxsw"
6646,"RT @mention See a member of our team with this bag at #sxsw, show them your Wolfram App &amp; get a W|A case for your iPhone!  {link}"
4608,Z16: Saving Grace {link} [codes valid: 4:00-7:59:59p 03/12/11] #infektd #sxsw #zlf
8901,@mention where's the apple #sxsw set-up? Can anyone get in?
6971,RT @mention Woot!! Just won the #google #lego hackathon competition. #SXSW #startupbus #cle
8030,Forget disneyland... the apple pop-up store in austin is the happiest place on earth #SXSW
4901,"Google doodle is kind of social agenda, reminding us of facts and events that belong to all of us. #sxsw #googledoodle"
6245,RT @mention Less than 2 hours until we announce the details on the iPad 2 giveaway! #SXSW #SXSWi
5109,RT @mention @mention 2 at #SXSW? Apple is opening a pop-up store in Austin for SXSW {link}
4210,"Will overload of info delivered by Google kill discovery? Google says ppl won't lose curiosity, but I wonder...We need serendipity. #SXSW"
5589,RT @mention Calvin is now the Geek Charlie Sheen with his goddesses. @mention @mention @mention #google #SXSW
6809,RT @mention Tomlinson of TX Observer says Apple subscription data holding is biggest impediment to success. #newsapps #sxsw
6482,Cc @mention RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link}
2783,Getting ready for Designing iPad Interfaces #SXSW (@mention ACC - Ballroom A w/ 39 others) [pic]: {link}
2159,÷¼ WHO? WHAT? WHERE? WHEN? WHY? ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter
215,"Now thats a NEWS :P RT@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw"
6820,"RT @mention Turn your iPad into a 'physical messaging platform' with Holler Gram, a cheeky app we built for #SXSW. {link}"
6093,"MT @mention If you were able to attend #sxsw or buy an iPad today, consider saving a few $$$ for earthquake relief. Just sayin."
7355,Google's party at #SXSW is a huge antigov lobbying initiative invoking privacy #puregenius  {link}
7383,@mention Picked up mophie juice boost pack for iPhone. This chick -and wknd- calls for ample juice #SXSW // 'hight-tech energy drink'
8360,Warm tonite inside @mention for free #sxsw happy hour showing #Art from the #iPad hosted by @mention @mention
7116,Line at popup Apple Store at 6th &amp; Congress still over a block long. #sxsw
1300,The prob. w/ seeing @mention at a #SXSW Interactive show is that these nerds are more concerned with their iphone videos than the actual show
130,"For those #notatSXSW (or at #SXSW), here's {link} Free to download and meet nearby peps"
2834,"Just talked to Mike Tyson #SXSW about his new iPhone game, which lets you fight Pauly D and other celebs. More soon {link}"
8365,"yes, i hate the fanboys. still valid tho- to those that waited for the iPad2 instead of enjoying #sxsw: {link} via @mention"
6938,RT @mention Will Google launch a new social network called 'Circles' at South by Southwest today?  {link}  #SXSW #Circles #Google
7840,"2 iPad 2's acquired. In line at 9:30a, store opened at 10. Had iPads within 20 min. Not bad. Way to go Apple #SXSW team!!"
1572,Love it. @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to... {link}
3322,so who's gonna be getting an ipad2 from the apple store today? - bet the que is getting bigger? #sxsw #ipad2 bet @mention will! :)
2060,@mention apple's making a temp store for #SXSW 2011 for u to get an iPad 2 !! {link}
157,@mention  #SXSW LonelyPlanet Austin guide for #iPhone is free for a limited time {link} #lp #travel
4404,Innovation &amp; creativity keeps @mention moving. 90+ jobs available via #SXSW Hiring Hub: {link} #SXSWMonster
720,"my sister is throwing the Google sxsw party tonigh Come!! {link} Bands, food, art, ice cream, nifty interactive #sxsw"
6701,RT @mention SXSW 2011: Novelty of iPad news apps fades fast among digital delegates {link} #SXSW
956,"Tip: Turn off push &amp; set fetch to manual mode for email (mail,contacts &amp; cal &gt; fetch new data) - saves battery.  #iPhone #SXSW"
1759,"I'll pay $900 for a new iPad 2, white, 32 GB, 3G in the next 20 hours. {link} #willpay #sxsw #zaarly"
399,Is Google Circles just Buzz with the corners rounded off? Might we find out today? {link} #sxsw #google
2107,"Chimpit party, plutopia, google, maybe a movie. #sxsw starts today for me :)"
2672,Win a free iPad 2 from webdoc.com #sxsw RT
5542,RT @mention Badgeless event! Free Drinks! ÛÏ@mention Heading to free Google-sponsored happy hour for Semantic Web Austin @mention Fogo de ChÌÁo #sxswÛ
4125,"Dear google, your photobooth sucks. #sxsw"
5321,RT @mention #sxsw WAZE {link} is duking it out with google re: personalized mapping experience. Friendly &quot;panel crashing&quot;
5240,RT @mention #iPad2 Unboxing Outside the #SXSW #Apple Store {link}
5021,Spotted something rare a few minutes ago...a phone not made by Apple (besides mine). #SXSW
7184,{link} another example of the marketing beast that is #apple at #sxsw
2746,"Foursquare ups the game, just in time for #SXSW {link} - Still prefer @mention by far, best looking Android app to date."
